TP1_MeanHU,TP2_MeanHU,TP3_MeanHU,TP4_MeanHU,TP5_MeanHU,TP6_MeanHU,TP1_MeanSUV,TP2_MeanSUV,TP3_MeanSUV,TP4_MeanSUV,TP5_MeanSUV,TP6_MeanSUV,Compound,Lesion,AUC25_butyrate_Constant,AUC25_butyrate_Termil,AUC25_valerate_Constant,AUC25_valerate_Termil,AUC25_cholesterol_Constant,AUC25_cholesterol_Termil,AUC25_acidic_Constant,AUC25_acidic_Termil,AUC25_standard_ConstantTermil,AUC25_dormancy_Constant,AUC25_dormancy_Termil,GRinf_butyrate_Constant,GRinf_butyrate_Termil,GRinf_valerate_Constant,GRinf_valerate_Termil,GRinf_cholesterol_Constant,GRinf_cholesterol_Termil,GRinf_acidic_Constant,GRinf_acidic_Termil,GRinf_standard_ConstantTermil,GRinf_dormancy_Constant,GRinf_dormancy_Termil,LoeweFIC50_butyrate_Constant,LoeweFIC50_butyrate_Termil,LoeweFIC50_valerate_Constant,LoeweFIC50_valerate_Termil,LoeweFIC50_cholesterol_Constant,LoeweFIC50_cholesterol_Termil,LoeweFIC50_acidic_Constant,LoeweFIC50_acidic_Termil,LoeweFIC50_standard_ConstantTermil,LoeweFIC50_dormancy_Constant,LoeweFIC50_dormancy_Termil,LoeweFIC90_butyrate_Constant,LoeweFIC90_butyrate_Termil,LoeweFIC90_valerate_Constant,LoeweFIC90_valerate_Termil,LoeweFIC90_cholesterol_Constant,LoeweFIC90_cholesterol_Termil,LoeweFIC90_acidic_Constant,LoeweFIC90_acidic_Termil,LoeweFIC90_standard_ConstantTermil,LoeweFIC90_dormancy_Constant,LoeweFIC90_dormancy_Termil,casAUC25_butyrateSimplePK_Constant,casAUC25_butyrateSimplePK_Termil,casAUC25_cholesterolSimplePK_Constant,casAUC25_cholesterolSimplePK_Termil,casAUC25_dormancySimplePK_Constant,casAUC25_dormancySimplePK_Termil,casGRinf_butyrateSimplePK_Constant,casGRinf_butyrateSimplePK_Termil,casGRinf_cholesterolSimplePK_Constant,casGRinf_cholesterolSimplePK_Termil,casGRinf_dormancySimplePK_Constant,casGRinf_dormancySimplePK_Termil,cellAUC25_butyrateSimplePK_Constant,cellAUC25_butyrateSimplePK_Termil,cellAUC25_cholesterolSimplePK_Constant,cellAUC25_cholesterolSimplePK_Termil,cellAUC25_dormancySimplePK_Constant,cellAUC25_dormancySimplePK_Termil,cellGRinf_butyrateSimplePK_Constant,cellGRinf_butyrateSimplePK_Termil,cellGRinf_cholesterolSimplePK_Constant,cellGRinf_cholesterolSimplePK_Termil,cellGRinf_dormancySimplePK_Constant,cellGRinf_dormancySimplePK_Termil,AcidicNequip_Einf,AcidicNequip_AUC50,AcidicNequip_FBC50,AcidicNequip_FBC90,NeutralHequip_Einf,NeutralHequip_AUC50,NeutralHequip_FBC50,NeutralHequip_FBC90,NeutralNequip_Einf,NeutralNequip_AUC50,NeutralNequip_FBC50,NeutralNequip_FBC90,AcidicNcasPK_Einf,AcidicNcasPK_AUC50,AcidicNcasPK_FBC50,AcidicNcasPK_FBC90,NeutralHcasPK_Einf,NeutralHcasPK_AUC50,NeutralHcasPK_FBC50,NeutralHcasPK_FBC90,NeutralNcasPK_Einf,NeutralNcasPK_AUC50,NeutralNcasPK_FBC50,NeutralNcasPK_FBC90,AcidicNcellPK_Einf,AcidicNcellPK_AUC50,AcidicNcellPK_FBC50,AcidicNcellPK_FBC90,NeutralHcellPK_Einf,NeutralHcellPK_AUC50,NeutralHcellPK_FBC50,NeutralHcellPK_FBC90,NeutralNcellPK_Einf,NeutralNcellPK_AUC50,NeutralNcellPK_FBC50,NeutralNcellPK_FBC90
-288.69,-136.35,-124.74,-105.04,-159.22,-101.11,1.08,1.65,1.9,1.41,1.45,1.85,INH+PZA,3,0.062824489,0.041655808,0.049344935,0.039322969,0.081954687,0.07403364,0.121049912,0.110365882,0.036705151,0.082674973,0.055324935,-0.018061161,0.037238973,0.007199243,0.011701402,-0.852357202,-0.56003302,-0.229189758,-0.395741331,0.223492426,0.238405447,0.562912386,0.137692295,0.396335234,0.648524019,0.394575058,0.461230659,0.361231353,-0.039644974,-0.089567633,-0.080784316,,,,,,,-0.532283179,0.066912797,,-0.564807275,,,,0.070804743,0.048975948,0.055403684,0.056450853,0.105725567,0.026473673,0.022344491,0.008874979,-1.0,-1.0,0.118038756,0.169229028,0.077911257,0.063845322,0.048018548,0.06458979,0.068591684,0.034480234,0.00838903,-0.021075067,-1.0,-0.955913037,-0.256733646,-0.006598806,0.983096599,0.065790419,-2.964747437,-0.215214926,0.948663413,0.225173629,-0.419451172,0.108537365,0.999999984,0.212031362,0.594667623,-0.796856775,0.993272105,0.179830204,-9.034482338,-2.0,0.0,0.0,1.0,2.0,0.545266716,0.076350469,-1.061569865,2.0,0.966393656,0.06409471,-6.962480023,-2.0,0.797512331,0.06965787,-2.50538723,2.0,0.816094831,0.06969667,-1.470367119,2.0
-301.81,-135.78,-204.45,-242.9,-331.93,-339.79,0.72,2.24,2.15,0.91,0.58,0.4,INH+PZA,8,0.062824489,0.041655808,0.049344935,0.039322969,0.081954687,0.07403364,0.121049912,0.110365882,0.036705151,0.082674973,0.055324935,-0.018061161,0.037238973,0.007199243,0.011701402,-0.852357202,-0.56003302,-0.229189758,-0.395741331,0.223492426,0.238405447,0.562912386,0.137692295,0.396335234,0.648524019,0.394575058,0.461230659,0.361231353,-0.039644974,-0.089567633,-0.080784316,,,,,,,-0.532283179,0.066912797,,-0.564807275,,,,0.070804743,0.048975948,0.055403684,0.056450853,0.105725567,0.026473673,0.022344491,0.008874979,-1.0,-1.0,0.118038756,0.169229028,0.077911257,0.063845322,0.048018548,0.06458979,0.068591684,0.034480234,0.00838903,-0.021075067,-1.0,-0.955913037,-0.256733646,-0.006598806,0.983096599,0.065790419,-2.964747437,-0.215214926,0.948663413,0.225173629,-0.419451172,0.108537365,0.999999984,0.212031362,0.594667623,-0.796856775,0.993272105,0.179830204,-9.034482338,-2.0,0.0,0.0,1.0,2.0,0.545266716,0.076350469,-1.061569865,2.0,0.966393656,0.06409471,-6.962480023,-2.0,0.797512331,0.06965787,-2.50538723,2.0,0.816094831,0.06969667,-1.470367119,2.0
-226.87,-120.23,-59.72,-73.87,-91.92,-87.42,1.34,2.5,2.94,2.1,1.57,1.62,INH+PZA,8,0.062824489,0.041655808,0.049344935,0.039322969,0.081954687,0.07403364,0.121049912,0.110365882,0.036705151,0.082674973,0.055324935,-0.018061161,0.037238973,0.007199243,0.011701402,-0.852357202,-0.56003302,-0.229189758,-0.395741331,0.223492426,0.238405447,0.562912386,0.137692295,0.396335234,0.648524019,0.394575058,0.461230659,0.361231353,-0.039644974,-0.089567633,-0.080784316,,,,,,,-0.532283179,0.066912797,,-0.564807275,,,,0.070804743,0.048975948,0.055403684,0.056450853,0.105725567,0.026473673,0.022344491,0.008874979,-1.0,-1.0,0.118038756,0.169229028,0.077911257,0.063845322,0.048018548,0.06458979,0.068591684,0.034480234,0.00838903,-0.021075067,-1.0,-0.955913037,-0.256733646,-0.006598806,0.983096599,0.065790419,-2.964747437,-0.215214926,0.948663413,0.225173629,-0.419451172,0.108537365,0.999999984,0.212031362,0.594667623,-0.796856775,0.993272105,0.179830204,-9.034482338,-2.0,0.0,0.0,1.0,2.0,0.545266716,0.076350469,-1.061569865,2.0,0.966393656,0.06409471,-6.962480023,-2.0,0.797512331,0.06965787,-2.50538723,2.0,0.816094831,0.06969667,-1.470367119,2.0
-155.23,-27.5,-69.26,-84.04,-111.29,-133.37,2.46,3.41,2.78,1.58,2.38,1.67,INH+PZA,12,0.062824489,0.041655808,0.049344935,0.039322969,0.081954687,0.07403364,0.121049912,0.110365882,0.036705151,0.082674973,0.055324935,-0.018061161,0.037238973,0.007199243,0.011701402,-0.852357202,-0.56003302,-0.229189758,-0.395741331,0.223492426,0.238405447,0.562912386,0.137692295,0.396335234,0.648524019,0.394575058,0.461230659,0.361231353,-0.039644974,-0.089567633,-0.080784316,,,,,,,-0.532283179,0.066912797,,-0.564807275,,,,0.070804743,0.048975948,0.055403684,0.056450853,0.105725567,0.026473673,0.022344491,0.008874979,-1.0,-1.0,0.118038756,0.169229028,0.077911257,0.063845322,0.048018548,0.06458979,0.068591684,0.034480234,0.00838903,-0.021075067,-1.0,-0.955913037,-0.256733646,-0.006598806,0.983096599,0.065790419,-2.964747437,-0.215214926,0.948663413,0.225173629,-0.419451172,0.108537365,0.999999984,0.212031362,0.594667623,-0.796856775,0.993272105,0.179830204,-9.034482338,-2.0,0.0,0.0,1.0,2.0,0.545266716,0.076350469,-1.061569865,2.0,0.966393656,0.06409471,-6.962480023,-2.0,0.797512331,0.06965787,-2.50538723,2.0,0.816094831,0.06969667,-1.470367119,2.0
-290.19,-177.81,-216.33,-218.41,-316.25,-298.82,1.61,2.46,1.54,0.86,0.74,0.53,LIN+PRE,14,0.113111182,0.076929989,0.099963388,0.0531616,0.08326963,0.114345937,0.122837243,0.082154042,0.063511392,0.026344996,0.027620938,0.004571761,0.01416695,-0.188959234,-0.014643395,-0.458495446,-0.426078334,-0.608577147,-0.346344724,-0.02276961,0.202510484,0.325031262,0.427653546,0.205566601,0.191014489,0.088460813,0.058211664,-0.10349296,0.156869035,0.349411098,0.755833435,0.636048004,0.572711812,,0.335964664,0.380118835,0.082602153,-0.60696751,0.702878236,,0.206332042,0.312233139,0.426267351,-0.032431354,0.122870875,0.084122809,0.037908299,0.026354184,0.108989337,0.028961228,-0.088768806,-0.063180171,-0.753642463,-0.584417578,-0.012187676,0.053424362,0.117562519,0.087133163,0.063354452,0.044713351,0.037631858,0.027490318,-0.042374548,-0.04968287,-0.439680551,-0.583924405,0.000453271,-0.043269477,0.997307503,0.15956127,-1.704883885,-0.047465137,0.998362185,0.079839123,-1.056625775,-1.218001172,0.997310471,0.082210304,0.019972821,-0.035534182,0.998814068,0.061987974,0.735919469,0.653755977,0.9869769,0.0789314,-0.990180091,-1.305958434,0.992460997,0.085015714,1.343058971,0.957550294,0.998006555,0.062257816,-1.214821637,-1.287659501,0.992818067,0.075061091,-1.320420872,-1.643240922,0.999999879,0.089390778,0.061135358,-0.379290596
-403.78,-237.92,-193.86,-170.51,-193.61,-219.62,0.92,1.64,2.07,2.72,1.79,2.79,LIN+PRE,15,0.113111182,0.076929989,0.099963388,0.0531616,0.08326963,0.114345937,0.122837243,0.082154042,0.063511392,0.026344996,0.027620938,0.004571761,0.01416695,-0.188959234,-0.014643395,-0.458495446,-0.426078334,-0.608577147,-0.346344724,-0.02276961,0.202510484,0.325031262,0.427653546,0.205566601,0.191014489,0.088460813,0.058211664,-0.10349296,0.156869035,0.349411098,0.755833435,0.636048004,0.572711812,,0.335964664,0.380118835,0.082602153,-0.60696751,0.702878236,,0.206332042,0.312233139,0.426267351,-0.032431354,0.122870875,0.084122809,0.037908299,0.026354184,0.108989337,0.028961228,-0.088768806,-0.063180171,-0.753642463,-0.584417578,-0.012187676,0.053424362,0.117562519,0.087133163,0.063354452,0.044713351,0.037631858,0.027490318,-0.042374548,-0.04968287,-0.439680551,-0.583924405,0.000453271,-0.043269477,0.997307503,0.15956127,-1.704883885,-0.047465137,0.998362185,0.079839123,-1.056625775,-1.218001172,0.997310471,0.082210304,0.019972821,-0.035534182,0.998814068,0.061987974,0.735919469,0.653755977,0.9869769,0.0789314,-0.990180091,-1.305958434,0.992460997,0.085015714,1.343058971,0.957550294,0.998006555,0.062257816,-1.214821637,-1.287659501,0.992818067,0.075061091,-1.320420872,-1.643240922,0.999999879,0.089390778,0.061135358,-0.379290596
-84.58,-106.76,-81.49,-68.11,-105.26,-123.46,2.64,2.4,1.47,1.76,2.04,1.61,LIN+PRE,16,0.113111182,0.076929989,0.099963388,0.0531616,0.08326963,0.114345937,0.122837243,0.082154042,0.063511392,0.026344996,0.027620938,0.004571761,0.01416695,-0.188959234,-0.014643395,-0.458495446,-0.426078334,-0.608577147,-0.346344724,-0.02276961,0.202510484,0.325031262,0.427653546,0.205566601,0.191014489,0.088460813,0.058211664,-0.10349296,0.156869035,0.349411098,0.755833435,0.636048004,0.572711812,,0.335964664,0.380118835,0.082602153,-0.60696751,0.702878236,,0.206332042,0.312233139,0.426267351,-0.032431354,0.122870875,0.084122809,0.037908299,0.026354184,0.108989337,0.028961228,-0.088768806,-0.063180171,-0.753642463,-0.584417578,-0.012187676,0.053424362,0.117562519,0.087133163,0.063354452,0.044713351,0.037631858,0.027490318,-0.042374548,-0.04968287,-0.439680551,-0.583924405,0.000453271,-0.043269477,0.997307503,0.15956127,-1.704883885,-0.047465137,0.998362185,0.079839123,-1.056625775,-1.218001172,0.997310471,0.082210304,0.019972821,-0.035534182,0.998814068,0.061987974,0.735919469,0.653755977,0.9869769,0.0789314,-0.990180091,-1.305958434,0.992460997,0.085015714,1.343058971,0.957550294,0.998006555,0.062257816,-1.214821637,-1.287659501,0.992818067,0.075061091,-1.320420872,-1.643240922,0.999999879,0.089390778,0.061135358,-0.379290596
-351.97,-30.45,-26.35,-44.42,-91.81,-69.49,1.87,2.99,3.06,3.44,2.83,2.89,LIN+PRE,17,0.113111182,0.076929989,0.099963388,0.0531616,0.08326963,0.114345937,0.122837243,0.082154042,0.063511392,0.026344996,0.027620938,0.004571761,0.01416695,-0.188959234,-0.014643395,-0.458495446,-0.426078334,-0.608577147,-0.346344724,-0.02276961,0.202510484,0.325031262,0.427653546,0.205566601,0.191014489,0.088460813,0.058211664,-0.10349296,0.156869035,0.349411098,0.755833435,0.636048004,0.572711812,,0.335964664,0.380118835,0.082602153,-0.60696751,0.702878236,,0.206332042,0.312233139,0.426267351,-0.032431354,0.122870875,0.084122809,0.037908299,0.026354184,0.108989337,0.028961228,-0.088768806,-0.063180171,-0.753642463,-0.584417578,-0.012187676,0.053424362,0.117562519,0.087133163,0.063354452,0.044713351,0.037631858,0.027490318,-0.042374548,-0.04968287,-0.439680551,-0.583924405,0.000453271,-0.043269477,0.997307503,0.15956127,-1.704883885,-0.047465137,0.998362185,0.079839123,-1.056625775,-1.218001172,0.997310471,0.082210304,0.019972821,-0.035534182,0.998814068,0.061987974,0.735919469,0.653755977,0.9869769,0.0789314,-0.990180091,-1.305958434,0.992460997,0.085015714,1.343058971,0.957550294,0.998006555,0.062257816,-1.214821637,-1.287659501,0.992818067,0.075061091,-1.320420872,-1.643240922,0.999999879,0.089390778,0.061135358,-0.379290596
-376.67,-137.79,-256.81,-317.39,-351.24,-356.85,1.19,2.83,1.48,0.56,0.55,0.43,LIN+PRE,25,0.113111182,0.076929989,0.099963388,0.0531616,0.08326963,0.114345937,0.122837243,0.082154042,0.063511392,0.026344996,0.027620938,0.004571761,0.01416695,-0.188959234,-0.014643395,-0.458495446,-0.426078334,-0.608577147,-0.346344724,-0.02276961,0.202510484,0.325031262,0.427653546,0.205566601,0.191014489,0.088460813,0.058211664,-0.10349296,0.156869035,0.349411098,0.755833435,0.636048004,0.572711812,,0.335964664,0.380118835,0.082602153,-0.60696751,0.702878236,,0.206332042,0.312233139,0.426267351,-0.032431354,0.122870875,0.084122809,0.037908299,0.026354184,0.108989337,0.028961228,-0.088768806,-0.063180171,-0.753642463,-0.584417578,-0.012187676,0.053424362,0.117562519,0.087133163,0.063354452,0.044713351,0.037631858,0.027490318,-0.042374548,-0.04968287,-0.439680551,-0.583924405,0.000453271,-0.043269477,0.997307503,0.15956127,-1.704883885,-0.047465137,0.998362185,0.079839123,-1.056625775,-1.218001172,0.997310471,0.082210304,0.019972821,-0.035534182,0.998814068,0.061987974,0.735919469,0.653755977,0.9869769,0.0789314,-0.990180091,-1.305958434,0.992460997,0.085015714,1.343058971,0.957550294,0.998006555,0.062257816,-1.214821637,-1.287659501,0.992818067,0.075061091,-1.320420872,-1.643240922,0.999999879,0.089390778,0.061135358,-0.379290596
-206.31,-162.78,-168.73,-179.29,-241.72,-172.65,1.08,1.92,1.12,0.57,0.46,0.68,MOX+RIF,7,0.109617462,0.09889132,0.075139615,0.050931358,0.079009433,0.081567177,0.115110263,0.093100259,0.068660843,0.069829401,0.067330562,-0.0112254,-0.007136362,-0.029105978,-0.094388788,-0.646388899,-0.601662436,0.136613884,0.043181666,0.196903192,0.130820151,0.157680796,0.682551198,0.427925828,0.397709378,0.225323872,0.541858779,0.519055193,0.309751506,0.271732421,0.539304948,0.238900283,0.763109717,0.077922935,0.641215607,,0.563322695,0.05678938,0.456327845,,0.500078136,0.382741591,0.054969468,0.410395283,0.089624769,0.071434544,0.063227186,0.032173201,0.100504648,0.03831389,0.092189715,0.040378754,-1.0,-1.0,0.001290799,0.041670169,0.098573828,0.090074339,0.084190115,0.061358332,0.100838123,0.034729422,0.10474571,0.047400963,-0.970564139,-0.979475501,-0.040523205,0.090188489,0.995042142,0.23060933,-1.636272349,-0.3045356,0.999230543,0.12180819,-0.13967488,0.080086863,0.987228605,0.075126048,-0.17156891,0.717317124,1.0,0.357506776,-4.351282253,-2.367146951,0.995718123,0.242674172,-2.346675329,-2.019188221,0.993926408,0.155080189,-1.374600754,-1.252747401,0.999999957,0.239819958,-2.432869556,0.656881684,0.996116667,0.062053805,-0.587994741,-1.375012573,0.995130384,0.223039917,-2.152283061,-1.362994214
-301.24,-193.19,-180.6,-194.0,-256.67,-321.19,1.38,2.66,1.71,1.23,0.97,0.8,MOX+RIF,8,0.109617462,0.09889132,0.075139615,0.050931358,0.079009433,0.081567177,0.115110263,0.093100259,0.068660843,0.069829401,0.067330562,-0.0112254,-0.007136362,-0.029105978,-0.094388788,-0.646388899,-0.601662436,0.136613884,0.043181666,0.196903192,0.130820151,0.157680796,0.682551198,0.427925828,0.397709378,0.225323872,0.541858779,0.519055193,0.309751506,0.271732421,0.539304948,0.238900283,0.763109717,0.077922935,0.641215607,,0.563322695,0.05678938,0.456327845,,0.500078136,0.382741591,0.054969468,0.410395283,0.089624769,0.071434544,0.063227186,0.032173201,0.100504648,0.03831389,0.092189715,0.040378754,-1.0,-1.0,0.001290799,0.041670169,0.098573828,0.090074339,0.084190115,0.061358332,0.100838123,0.034729422,0.10474571,0.047400963,-0.970564139,-0.979475501,-0.040523205,0.090188489,0.995042142,0.23060933,-1.636272349,-0.3045356,0.999230543,0.12180819,-0.13967488,0.080086863,0.987228605,0.075126048,-0.17156891,0.717317124,1.0,0.357506776,-4.351282253,-2.367146951,0.995718123,0.242674172,-2.346675329,-2.019188221,0.993926408,0.155080189,-1.374600754,-1.252747401,0.999999957,0.239819958,-2.432869556,0.656881684,0.996116667,0.062053805,-0.587994741,-1.375012573,0.995130384,0.223039917,-2.152283061,-1.362994214
-342.59,-217.71,-158.33,-128.85,-279.16,-310.38,0.93,1.8,2.34,1.6,0.6,0.62,MOX+RIF,8,0.109617462,0.09889132,0.075139615,0.050931358,0.079009433,0.081567177,0.115110263,0.093100259,0.068660843,0.069829401,0.067330562,-0.0112254,-0.007136362,-0.029105978,-0.094388788,-0.646388899,-0.601662436,0.136613884,0.043181666,0.196903192,0.130820151,0.157680796,0.682551198,0.427925828,0.397709378,0.225323872,0.541858779,0.519055193,0.309751506,0.271732421,0.539304948,0.238900283,0.763109717,0.077922935,0.641215607,,0.563322695,0.05678938,0.456327845,,0.500078136,0.382741591,0.054969468,0.410395283,0.089624769,0.071434544,0.063227186,0.032173201,0.100504648,0.03831389,0.092189715,0.040378754,-1.0,-1.0,0.001290799,0.041670169,0.098573828,0.090074339,0.084190115,0.061358332,0.100838123,0.034729422,0.10474571,0.047400963,-0.970564139,-0.979475501,-0.040523205,0.090188489,0.995042142,0.23060933,-1.636272349,-0.3045356,0.999230543,0.12180819,-0.13967488,0.080086863,0.987228605,0.075126048,-0.17156891,0.717317124,1.0,0.357506776,-4.351282253,-2.367146951,0.995718123,0.242674172,-2.346675329,-2.019188221,0.993926408,0.155080189,-1.374600754,-1.252747401,0.999999957,0.239819958,-2.432869556,0.656881684,0.996116667,0.062053805,-0.587994741,-1.375012573,0.995130384,0.223039917,-2.152283061,-1.362994214
-92.24,-42.7,-117.98,-152.77,-248.97,-324.3,2.52,3.85,2.52,1.89,1.28,0.59,MOX+RIF,8,0.109617462,0.09889132,0.075139615,0.050931358,0.079009433,0.081567177,0.115110263,0.093100259,0.068660843,0.069829401,0.067330562,-0.0112254,-0.007136362,-0.029105978,-0.094388788,-0.646388899,-0.601662436,0.136613884,0.043181666,0.196903192,0.130820151,0.157680796,0.682551198,0.427925828,0.397709378,0.225323872,0.541858779,0.519055193,0.309751506,0.271732421,0.539304948,0.238900283,0.763109717,0.077922935,0.641215607,,0.563322695,0.05678938,0.456327845,,0.500078136,0.382741591,0.054969468,0.410395283,0.089624769,0.071434544,0.063227186,0.032173201,0.100504648,0.03831389,0.092189715,0.040378754,-1.0,-1.0,0.001290799,0.041670169,0.098573828,0.090074339,0.084190115,0.061358332,0.100838123,0.034729422,0.10474571,0.047400963,-0.970564139,-0.979475501,-0.040523205,0.090188489,0.995042142,0.23060933,-1.636272349,-0.3045356,0.999230543,0.12180819,-0.13967488,0.080086863,0.987228605,0.075126048,-0.17156891,0.717317124,1.0,0.357506776,-4.351282253,-2.367146951,0.995718123,0.242674172,-2.346675329,-2.019188221,0.993926408,0.155080189,-1.374600754,-1.252747401,0.999999957,0.239819958,-2.432869556,0.656881684,0.996116667,0.062053805,-0.587994741,-1.375012573,0.995130384,0.223039917,-2.152283061,-1.362994214
-119.69,-42.88,-39.71,-162.13,-181.29,-116.07,1.45,2.59,1.8,1.34,1.46,3.11,MOX+RIF,10,0.109617462,0.09889132,0.075139615,0.050931358,0.079009433,0.081567177,0.115110263,0.093100259,0.068660843,0.069829401,0.067330562,-0.0112254,-0.007136362,-0.029105978,-0.094388788,-0.646388899,-0.601662436,0.136613884,0.043181666,0.196903192,0.130820151,0.157680796,0.682551198,0.427925828,0.397709378,0.225323872,0.541858779,0.519055193,0.309751506,0.271732421,0.539304948,0.238900283,0.763109717,0.077922935,0.641215607,,0.563322695,0.05678938,0.456327845,,0.500078136,0.382741591,0.054969468,0.410395283,0.089624769,0.071434544,0.063227186,0.032173201,0.100504648,0.03831389,0.092189715,0.040378754,-1.0,-1.0,0.001290799,0.041670169,0.098573828,0.090074339,0.084190115,0.061358332,0.100838123,0.034729422,0.10474571,0.047400963,-0.970564139,-0.979475501,-0.040523205,0.090188489,0.995042142,0.23060933,-1.636272349,-0.3045356,0.999230543,0.12180819,-0.13967488,0.080086863,0.987228605,0.075126048,-0.17156891,0.717317124,1.0,0.357506776,-4.351282253,-2.367146951,0.995718123,0.242674172,-2.346675329,-2.019188221,0.993926408,0.155080189,-1.374600754,-1.252747401,0.999999957,0.239819958,-2.432869556,0.656881684,0.996116667,0.062053805,-0.587994741,-1.375012573,0.995130384,0.223039917,-2.152283061,-1.362994214
-268.34,-117.84,-134.2,-154.65,-239.25,-268.9,1.52,3.76,1.79,1.17,0.71,0.42,MOX+RIF,11,0.109617462,0.09889132,0.075139615,0.050931358,0.079009433,0.081567177,0.115110263,0.093100259,0.068660843,0.069829401,0.067330562,-0.0112254,-0.007136362,-0.029105978,-0.094388788,-0.646388899,-0.601662436,0.136613884,0.043181666,0.196903192,0.130820151,0.157680796,0.682551198,0.427925828,0.397709378,0.225323872,0.541858779,0.519055193,0.309751506,0.271732421,0.539304948,0.238900283,0.763109717,0.077922935,0.641215607,,0.563322695,0.05678938,0.456327845,,0.500078136,0.382741591,0.054969468,0.410395283,0.089624769,0.071434544,0.063227186,0.032173201,0.100504648,0.03831389,0.092189715,0.040378754,-1.0,-1.0,0.001290799,0.041670169,0.098573828,0.090074339,0.084190115,0.061358332,0.100838123,0.034729422,0.10474571,0.047400963,-0.970564139,-0.979475501,-0.040523205,0.090188489,0.995042142,0.23060933,-1.636272349,-0.3045356,0.999230543,0.12180819,-0.13967488,0.080086863,0.987228605,0.075126048,-0.17156891,0.717317124,1.0,0.357506776,-4.351282253,-2.367146951,0.995718123,0.242674172,-2.346675329,-2.019188221,0.993926408,0.155080189,-1.374600754,-1.252747401,0.999999957,0.239819958,-2.432869556,0.656881684,0.996116667,0.062053805,-0.587994741,-1.375012573,0.995130384,0.223039917,-2.152283061,-1.362994214
-240.69,-183.76,-242.16,-239.42,-258.92,-267.31,0.64,1.79,0.9,0.72,0.47,0.55,PZA+RIF,4,0.096945171,0.103492138,0.073508477,0.054529937,0.041566272,0.067890898,0.114077104,0.078559546,0.078191332,0.075267956,0.026386895,0.09195075,0.106776759,0.076336626,0.028735206,-0.431230679,-0.564986736,-0.222365676,-0.225827703,0.240561243,0.225664762,0.423136881,0.687669617,,0.372977599,0.514896564,0.755342929,1.025796454,-0.40095502,-0.099489755,0.151739777,,,,,,,-0.759756292,0.28560855,,-1.69354867,,,,0.129241318,0.113511044,0.045500142,0.025971497,0.097310339,0.053251682,0.080276733,0.035405023,-1.0,-1.0,-0.07762444,0.014850619,0.132810325,0.117452632,0.047647111,0.056997692,0.090446509,0.044681385,0.039120568,0.035644529,-1.0,-0.971613026,-0.00580244,0.092839965,0.997946201,0.181289351,-1.620126881,-0.603660102,0.997877541,0.062582367,-0.93977294,-1.316598692,0.988493492,0.111367782,-1.217928881,-2.291286269,0.990647456,0.151707947,-2.643869253,-0.884981573,0.992671495,0.257451793,-5.25995499,-2.0,1.0,0.195649085,-1.055605546,-2.081721974,0.995336278,0.260063568,-2.672576782,-0.818132241,0.988084946,0.084284766,-3.612731501,-2.0,0.998566332,0.075711637,-0.404102733,-2.134626128
-238.91,-1.83,3.53,-15.51,40.61,31.7,0.86,2.35,2.19,2.87,2.37,2.34,PZA+RIF,7,0.096945171,0.103492138,0.073508477,0.054529937,0.041566272,0.067890898,0.114077104,0.078559546,0.078191332,0.075267956,0.026386895,0.09195075,0.106776759,0.076336626,0.028735206,-0.431230679,-0.564986736,-0.222365676,-0.225827703,0.240561243,0.225664762,0.423136881,0.687669617,,0.372977599,0.514896564,0.755342929,1.025796454,-0.40095502,-0.099489755,0.151739777,,,,,,,-0.759756292,0.28560855,,-1.69354867,,,,0.129241318,0.113511044,0.045500142,0.025971497,0.097310339,0.053251682,0.080276733,0.035405023,-1.0,-1.0,-0.07762444,0.014850619,0.132810325,0.117452632,0.047647111,0.056997692,0.090446509,0.044681385,0.039120568,0.035644529,-1.0,-0.971613026,-0.00580244,0.092839965,0.997946201,0.181289351,-1.620126881,-0.603660102,0.997877541,0.062582367,-0.93977294,-1.316598692,0.988493492,0.111367782,-1.217928881,-2.291286269,0.990647456,0.151707947,-2.643869253,-0.884981573,0.992671495,0.257451793,-5.25995499,-2.0,1.0,0.195649085,-1.055605546,-2.081721974,0.995336278,0.260063568,-2.672576782,-0.818132241,0.988084946,0.084284766,-3.612731501,-2.0,0.998566332,0.075711637,-0.404102733,-2.134626128
